Latin Reference,Devanagari Original,Prediction
bis,बीसवां,ीसवां
be,बीस्ट,ीस्ट
budvig,बुडविग,ुडविं
budwig,बुडविग,ुडविं
bull,बुल,ुल
bul,बुलाओ,ुलाए
bul,बुलाओ,ुलाए
bule,बुले,ुले
bulletin,बुलेटिन,ुलेटिन
brijesh,बृजेश,ृजेश
benv,बेंवर,ेंवर
benw,बेंवर,ेंवर
be,बेऔलाद,ेडलाद
bek,बेकाबू,ेकाबू
bek,बेकाबू,ेकाबू
bech,बेचकर,ेचकर
bechk,बेचकर,ेचकर
bech,बेचते,ेचते
bechte,बेचते,ेचते
bediy,बेड़ियां,ेड़ियां
beth,बेथनल,ेशनल
bethn,बेथनल,ेशनल
benis,बेनिस,ेनिस
bel,बेलचा,ेलचा
belch,बेलचा,ेलचा
belind,बेलिंडा,ेलिंडा
bevkuf,बेवकूफाना,ेवक्लाना
bew,बेवकूफाना,ेवक्लाना
bewkuf,बेवकूफाना,ेवक्लाना
bes,बेसहारा,ेसहारा
bes,बेसहारा,ेसहारा
b,बेसिन,ेसिन
besin,बेसिन,ेसिन
b,बेसिल,ेसिल
besil,बेसिल,ेसिल
b,बैंडेज,ैंडेह
b,बैंडेज,ैंडेह
b,बैठते,ैडते
b,बैठते,ैडते
b,बैतूल,ैतूल
b,बैतूल,ैतूल
betul,बैतूल,ैतूल
b,बैनी,ैनी
beni,बैनी,ैनी
b,बैरकपुर,ैरकपुर
b,बैरकपुर,ैरकपुर
b,बैला,ैला
bell,बैला,ैला
b,बैलिस्टिक,ैलिस्टिक
bells,बैल्स,ैल्स
bost,बॉस्टन,ैस्टन
bosten,बॉस्टन,ैस्टन
boston,बॉस्टन,ैस्टन
bok,बोकारो,ोकारो
bod,बोदरा,ोदरा
bodr,बोदरा,ोदरा
bodr,बोदरा,ोदरा
bon,बोना,ोना
bork,बोरकर,ोरकर
boriv,बोरीवली,ोरीवली
boriw,बोरीवली,ोरीवली
born,बोर्न,ोर्न
bol,बोलने,ोलने
boli,बोलिए,ोलिए
boliy,बोलिए,ोलिए
boliye,बोलिए,ोलिए
bos,बोसान,ोसान
bos,बोसान,ोसान
b,बौनी,ौनी
bouni,बौनी,ौनी
by,ब्यावर,्यावर
by,ब्यावर,्यावर
br,ब्रजेश,्रजेश
brijesh,ब्रजेश,्रजेश
br,ब्रह्मलीन,्रह्मनीन
br,ब्रह्मलीन,्रह्मलीन
br,ब्रह्मलीन,्रह्मलीन
br,ब्रावो,्रावो
brig,ब्रिगटन,्रिगटन
brighton,ब्रिगटन,्रिगटन
brigton,ब्रिगटन,्रिगटन
brig,ब्रिगेडियर,्रिगेडियर
brit,ब्रिटेन,्रिटेन
breed,ब्रीद,्रीद
brock,ब्रोक,्रोक
brok,ब्रोक,्रोक
broke,ब्रोक,्रोक
brocken,ब्रोकन,्रोकन
broken,ब्रोकन,्रोकन
blos,ब्लॉसम,्लॉसम
blossom,ब्लॉसम,्लॉसम
bh,भगाने,गाने
bh,भगाने,गाने
bh,भड़काया,ड़काया
bh,भड़काया,ड़काया
bh,भड़काया,ड़काया
bh,भड़काया,ड़काया
bh,भड़काया,ड़काया
bh,भड़काया,ड़काया
bh,भभूत,मूत
bh,भभूत,बूत
bh,भय,य
bh,भय,य
bh,भयो,यो
bh,भरतनाट्यम्,रतनाट्यक्
bh,भरतनाट्यम्,रतनाट्यक्
bh,भरतनाट्यम्,रतनाट्यक्
bh,भरते,रते
bh,भरते,रते
bh,भरनी,रनी
bh,भरनी,रनी
bh,भरने,रने
bh,भरने,रने
bh,भरा,रा
bh,भविष्य,विष्य
bh,भाते,ाते
bh,भाते,ाते
bh,भानू,ानू
bh,भाबर,ाबर
bh,भारीय,ारीय
bh,भारीय,ारीय
bh,भावनाओं,ावनाओं
bh,भावनाओं,ावनाओं
bh,भास्कर,ास्कर
bheed,भीड़,ीड़
bheer,भीरा,ीरा
bhir,भीरा,ीरा
bheesh,भीष्म,ीष्म
bhish,भीष्म,ीष्म
bhishm,भीष्म,ीष्म
bhug,भुगत,ुगत
bhug,भुगता,ुगता
bhugt,भुगता,ुगता
bhutto,भुट्टो,ुट्टो
bhumi,भुमि,ुमि
bhurbhur,भुरभुरा,ुरपुरा
bhookh,भूख,ूख
bhukh,भूख,ूख
bhookhi,भूखी,ूखी
bhukhi,भूखी,ूखी
bhoogol,भूगोल,ूगोल
bhugol,भूगोल,ूगोल
bhoot,भूतल,ूतल
bhut,भूतल,ूतल
bhoopsingh,भूपसिंह,ूपसिंह
bhupsingh,भूपसिंह,ूपसिंह
bhumi,भूमी,ूमी
bhumik,भूमी,ूमी
bhul,भूलता,ूलता
bhul,भूलता,ूलता
bhult,भूलता,ूलता
bhul,भूला,ूला
bhul,भूला,ूला
bhooli,भूली,ूली
bhuli,भूली,ूली
bhulo,भूलो,ूलो
bhulon,भूलों,ूलों
bhusi,भूसी,ूसी
bhoosw,भूस्वामी,ूस्वामी
bhusv,भूस्वामी,ूस्वामी
bhusw,भूस्वामी,ूस्वामी
bheng,भेंगापन,ेंगापन
bh,भैरवनाथ,ैरवनास
bh,भैरो,ैरो
bhog,भोगते,ोगते
bhogte,भोगते,ोगते
bhol,भोला,ोला
bholi,भोली,ोली
bholu,भोलू,ोलू
bh,भौंहों,ौंजों
bh,भौंहों,ौंजों
bhoonhon,भौंहों,ौंजों
bhr,भ्रांत,्रांत
bhr,भ्रांत,्रांत
br,भ्रांत,्रांत
bhr,भ्रांति,्रांति
bhr,भ्रांति,्रांति
br,भ्रांति,्रांति
bhr,भ्रांतियां,्रांतियां
bhr,भ्रांतियां,्रांतियां
bhr,भ्रांतियों,्रांतियों
bhr,भ्रांतियों,्रांतियों
m,मंगेश,ंगेश
m,मंच,ंच
m,मंचित,ंचित
m,मंचीय,ंचीय
m,मंचीय,ंचीय
m,मंचीय,ंचीय
m,मंचों,ंचों
m,मंजिल,ंजिल
m,मंजिल,ंजिल
m,मंजिला,ंजिला
m,मंजिला,ंजिला
m,मंजिलें,ंजिलें
m,मंजिलें,ंजिलें
m,मंजिलें,ंजिलें
m,मंटो,ंटो
m,मंत्रियों,ंत्रियों
m,मकरानी,करानी
m,मक्सद,क्सद
m,मखदुमपुर,ंदुमपुर
m,मचाए,चाए
m,मचाए,चाए
m,मचाए,चाए
m,मचानों,चानों
m,मचानों,चानों
m,मचानों,चानों
m,मचानों,चानों
m,मढ़ौरा,ड़ुरा
m,मढ़ौरा,ड़ुरा
m,मढ़ौरा,ड़ुरा
m,मणिपाल,्िपाल
m,मतपत्रों,तपत्रों
m,मत्थे,त्वे
m,मत्स्यावतार,त्स्यावतार
m,मत्स्यावतार,त्स्यावतार
m,मत्स्येंद्रनाथ,तरस्योंन्वी
m,मत्स्येंद्रनाथ,तरस्योंन्रीो
m,मधुपुर,धुपुर
m,मनमर्जी,नमर्जी
m,मनाए,नाई
m,मनाए,नाई
mn,मनाए,नाई
m,मम,म
mum,मम,म
m,मयोर्का,योर्का
m,मयोर्का,योर्का
m,मयोर्का,योर्का
m,मरदानी,रदानी
m,मरदानी,रदानी
m,मरमर,रमर
murmur,मरमर,रमर
m,मराठा,राधा
m,मराठी,राबी
m,मर्जी,र्जी
m,मर्दानगी,र्दानगी
m,मर्दानगी,र्दानी
m,मर्दों,र्दों
m,मर्दों,र्दों
m,मर्यादा,र्यादा
m,मर्यादा,र्यादा
m,मर्यादाओं,र्यादाओं
m,मर्यादाओं,र्यादाओं
m,मलागा,लागा
m,मलार,लार
m,मलार,लार
m,मशरक,शरक
m,मसालेदार,सालेदार
m,मसालेदार,सालेदार
m,मसालेदार,सालेदार
m,मसूर,सूर
m,मसूर,सूर
m,मस्से,स्से
m,महकने,हकने
m,महकने,हकने
m,महकने,हकने
mehk,महकने,हकने
m,महलों,हलों
m,महलों,हलों
m,महाग्रंथ,हाग्रंग
mh,महाग्रंथ,हाग्रंग
m,महाजन,हाजन
mh,महाजन,हाजन
m,महाथिर,हारिर
mh,महाथिर,हायिर
m,महानतम,हानतम
m,महानतम,हानतम
mh,महानतम,हानतम
m,महानिदेशक,हानिद्ंक
m,महानिदेशक,हानिद्ंक
mh,महानिदेशक,हानिद्ंक
m,महापौरों,हापुरों
mh,महापौरों,हापुरों
m,महाप्राण,हाप्रां
mh,महाप्राण,हाप्रां
m,महामंत्र,हामंत्र
m,महामंत्र,हामंत्र
mh,महामंत्र,हामंत्र
m,महाराजा,हाराजा
m,महाविज्ञान,हाविज्यान
mh,महाविज्ञान,हाविज्यान
m,महाविद्या,हाविद्या
mh,महाविद्या,हाविद्या
m,महाविष्णु,हाविक्णत
m,महासिंह,हासिंन
m,महासिंह,हासिंह
m,महिपाल,हिपाल
m,महीन,हीन
m,महीनों,हीनों
m,मांग,ांग
m,मांग,ांग
m,मांगनी,ांगनी
m,मांगनी,ांगनी
m,मांगा,ांगा
m,मांगा,ांगा
m,मांगी,ांगी
m,मांगी,ांगी
m,मांगे,ांगे
m,मांगे,ांगे
m,मांगो,ांगो
m,माओरी,ाइरी
m,माजिन,ाजिन
m,माजिन,ाजिन
m,माथे,ाले
m,माथे,ाले
m,माप,ाप
m,माप,ाप
mop,माप,ाप
m,मामूली,ामूली
m,मामूली,ामूली
m,मामे,ामे
m,मारवाड़,ारवाड़
m,मारवाड़,ारवाड़
m,मारवाड़,ारवाड़
m,मारिया,ारिया
m,मारिया,ारिया
m,मारियो,ारियो
m,मारियो,ारियो
m,मारियो,ारियो
m,मार्था,ार्या
m,मालिश,ालिश
m,मालिश,ालिश
m,मावे,ावे
m,मावे,ावे
m,मास,ास
m,मास,ास
m,मास,ास
m,मासों,ासों
m,मासों,ासों
mit,मिटाओ,िटाए
mit,मिटाओ,िटाए
mith,मिठाई,िखाई
mith,मिठाई,िखाई
medi,मिडिया,िडिया
mithil,मिथिला,िशिला
mithil,मिथिलांचल,िशिलांगी
mithy,मिथ्या,िख्या
mimicry,मिमिक्री,िमिक्री
milkiy,मिल्कियत,िल्कियत
mish,मिशा,िशा
mungeri,मुंगेरी,ुंगेरी
mundv,मुंडवा,ुंडवा
mundw,मुंडवा,ुंडवा
munshig,मुंशीगंज,ुंधीयंज
muk,मुकरते,ुकरते
muk,मुकरते,ुकरते
mukhop,मुखोपाध्याय,ुख्पाध्याय
mukhyop,मुखोपाध्याय,ुन्पाध्याय
mukhy,मुख्यमंत्री,ुख्यमंत्री
mun,मुनाफ,ुनाए
mun,मुनाफा,ुनावा
munnu,मुन्नू,ुन्ने
muf,मुफलिसी,ुहलिसी
muflisi,मुफलिसी,ुहलिसी
mub,मुबारकपुर,ुजारकपुर
mub,मुबारकपुर,ुजारकपुर
murjh,मुर्झा,ुर्धा
mult,मुल्ताई,ुल्ताई
mult,मुल्ताई,ुल्ताई
mush,मुशाहिद,ुशाविद
muh,मुहावरे,ुहावरे
muh,मुहावरे,ुहावरे
mooth,मूठ,ूी
muth,मूठ,ूी
mood,मूड,ूड
mud,मूड,ूड
moodi,मूडी,ूडी
moody,मूडी,ूडी
mool,मूल,ूल
mul,मूल,ूल
moolch,मूलचंद,ूलचंग
mulch,मूलचंद,ूलचंग
mool,मूलर,ूलर
mul,मूलर,ूलर
muller,मूलर,ूलर
moolon,मूलों,ूलों
mulon,मूलों,ूलों
m,मेक्सिको,ेक्सिको
mexico,मेक्सिको,ेक्सिको
meg,मेगा,ेगा
meg,मेगापिक्सल,ेगापिक्वी
meg,मेगापिक्सल,ेगापिक्वी
mejb,मेजबान,ेजबान
mejb,मेजबान,ेजबान
mezb,मेजबान,ेजबान
mej,मेजबानी,ेजबानी
mejb,मेजबानी,ेजबानी
mejb,मेजबानी,ेजबानी
mez,मेजबानी,ेजबानी
mejb,मेज़बान,ेज़बान
mejb,मेज़बान,ेज़बान
mezb,मेज़बान,ेज़बान
mejb,मेज़बानी,ेज़कानी
mejb,मेज़बानी,ेज़कानी
mezb,मेज़बानी,ेज़कानी
m,मेट,ेट
met,मेट,ेट
m,मेट्स,ेट्स
medic,मेडीकल,ेडीकल
meth,मेथेनॉल,ेगेनील
menu,मेनू,ेनू
mem,मेम,ेम
mel,मेलघाट,ेलबाट
melgh,मेलघाट,ेलबाट
mel,मेलानिन,ेलानिन
mel,मेलानिन,ेलानिन
mel,मेलानी,ेलानी
mel,मेलानी,ेलानी
m,मेहमान,ेहमान
meh,मेहमान,ेहमान
meh,मेहमान,ेहमान
mehm,मेहमान,ेहमान
mehm,मेहमान,ेहमान
meh,मेहराम,ेहराम
mehr,मेहराम,ेहराम
m,मैकबुक,ैकबुक
m,मैट्रिक्स,ैट्रिक्स
m,मैट्रिक्स,ैट्रिक्स
m,मैड,ैड
m,मैड,ैड
m,मैड,ैड
m,मैडी,ैडी
m,मैडी,ैडी
m,मैन,ैन
m,मैन,ैन
men,मैन,ैन
m,मैनन,ैनन
menon,मैनन,ैनन
m,मैनर,ैनर
m,मैना,ैना
m,मैने,ैने
m,मैरेज,ैरेज
m,मैरेज,ैरेज
merr,मैरेज,ैरेज
m,मैसाचुसेट्स,ैसाधुस्ट्स
m,मैसाचुसेट्स,ैसाधुस्ट्स
m,मैसोर,ैसोर
m,मैसोर,ैसोर
mysore,मैसोर,ैसोर
mod,मॉड,ॉड
mode,मॉड,ॉड
modern,मॉडर्न,ंडर्न
module,मॉड्यूल,ैड्यूल
modules,मॉड्यूल्स,ैड्युल्स
modyuls,मॉड्यूल्स,ैड्युल्स
m,मॉरिशस,ैरिशस
m,मॉरिशस,ैरिशस
mog,मोगली,ोगली
mowgli,मोगली,ोगली
motive,मोटिव,ोटिव
mol,मोल,ोल
mold,मोल्ड,ोल्ड
moshe,मोशे,ोशे
mos,मोसाद,ोसाद
moh,मोहाना,ोहाना
moh,मोहानी,ोहानी
mohini,मोहिनी,ोहिनी
mohim,मोहिम,ोहिम
m,मौकों,ैकों
m,मौमा,ौमा
m,मौर्या,ौर्या
mory,मौर्या,ौर्या
m,मौर्यों,ैर्यों
m,मौर्यों,ैर्यों
moryon,मौर्यों,ैर्यों
m,मौलवियों,ालवियों
m,मौलवियों,ालवियों
m,मौलवियों,ालवियों
m,मौले,ौले
m,मौले,ौले
m,मौसा,ैसा
y,यत्न,त्न
y,यत्न,त्न
y,यदा,दा
yd,यदा,दा
y,यदुवंश,दुवंग
y,यदुवंश,दुवंश
jerus,यरूशलेम,रूडलेम
y,यरूशलेम,रूडलेम
y,यरूशलेम,रूडलेम
y,यशपाल,शपाल
y,यशपाल,शपाल
y,यातना,ातना
y,यातना,ातना
y,यातनाओं,ातनाों
y,यातनाओं,ातनाों
y,यात्राएं,ात्राएं
y,यात्राएं,ात्राएं
y,यात्राएं,ात्राएं
y,यारियां,ारियां
y,यारियां,ारियां
y,यारी,ारी
y,यारी,ारी
yug,युग्म,ुद्म
yugm,युग्म,ुद्म
yuddhr,युद्धरत,ुद्धरम
yudhr,युद्धरत,ुद्धरम
ukr,यूक्रेनियन,ूक्रेनिया
ukr,यूक्रेनियन,ूक्रेनिया
jerus,येरुशलम,ेरुशलम
yorker,यॉर्कर,ॉर्कर
yoj,योजनाएं,ोजनाएं
yoj,योजनाएं,ोजनाएं
yoj,योजनाएं,ोजनाएं
r,रंगते,ंगते
r,रंगते,ंगते
r,रंजकता,ंजकता
r,रंजकता,ंजकता
r,रंजकता,ंजकता
r,रईस,ूस
r,रईस,ूस
r,रक्ताभ,क्ताह
r,रक्ताभ,क्ताह
r,रखना,ीना
r,रघुपति,हुपति
r,रघुराम,पुराम
registerd,रजिस्टर्ड,जिस्टर्ड
registered,रजिस्टर्ड,जिस्टर्ड
r,रतनपुर,तनपुर
runners,रनर्स,नर्स
r,रयान,यान
ry,रयान,यान
r,रल्हन,ल्हन
r,रविश,विश
r,रवैल,वील
r,रवैल,वील
r,रवैल,वील
r,रसद,सद
r,रसायनिक,सायनिक
r,रसायनिक,सायनिक
r,रसायनिक,सायनिक
r,रसायनिक,सायनिक
r,रसायनों,सायनों
r,रसायनों,सायनों
r,रहमत,हमत
r,रहमत,हमत
rh,रहमत,हमत
r,रहेंगे,हेंगे
r,रहेगी,हेगी
rounder,राउंडर,ासंडर
r,राक,ाक
r,राक,ाक
r,राखे,ाजे
r,राखे,ाजे
r,रागों,ागों
r,रागों,ागों
r,राघवन,ाचवन
r,राज,ाज
r,राज,ाज
r,राजकोट,ाजकोट
r,राजतंत्र,ाजतंत्र
r,राजनीतीकरण,ाजनीतिकर्
r,राजनीतीकरण,ाजनीतिकर्
r,राजनीतीकरण,ाजनीतिकर्
r,राजमां,ाजमां
r,राजमां,ाजमां
r,राजस्व,ाजस्व
r,राजस्व,ाजस्व
r,राजी,ाजी
r,राजी,ाजी
r,राजीनामा,ाजीनामा
r,राजीनामा,ाजीनामा
r,राजों,ाजों
r,राजों,ाजों
r,राणा,ाजा
r,रात्रिचर,ात्रितर
r,रात्रिचर,ात्रिकर
r,राधे,ाजे
r,राधे,ाजे
r,रानापुर,ानापुर
r,राबिन,ाजिन
robin,राबिन,ाजिन
r,राभा,ाजा
r,रामकोट,ामकोट
r,रामकोट,ामकोट
r,रामटेक,ामटेक
r,रामपुर,ामपुर
r,रामभरोसे,ामकर्से
r,रामभरोसे,ामकर्से
r,रामराज,ामराज
r,रालोद,ालोद
r,रालोद,ालोद
r,रालोद,ालोद
r,रावले,ावले
r,रावले,ावले
r,रासायनिक,ासायनिक
r,रिक्रिएशन,िक्रियोन
recre,रिक्रिएशन,िक्रियोन
rig,रिग,िग
riggs,रिग्स,िग्स
rigs,रिग्स,िग्स
richu,रिचुअल,िचुचल
ritu,रिचुअल,िचुल
reduction,रिडक्शन,िडक्शन
rip,रिपन,िपन
ripon,रिपन,िपन
ri,रिया,िया
riy,रिया,िया
rishte,रिश्ते,िश्ते
rishtey,रिश्ते,िश्ते
ris,रिसने,िसने
ris,रिसने,िसने
risne,रिसने,िसने
rih,रिहाना,िहाना
rih,रिहाना,िहाना
reg,रीगल,ीगल
rig,रीगल,ीगल
re,रीजनल,ीजनल
region,रीजनल,ीजनल
retre,रीट्वीट,ीट्वीस
retweet,रीट्वीट,ीट्वीस
reet,रीता,ीता
rit,रीता,ीता
ruk,रुकते,ुकते
rukte,रुकते,ुकते
ruktey,रुकते,ुकते
rug,रुग्ण,ुद्ण
rugn,रुग्ण,ुद्ण
rug,रुग्णता,ुग्णता
rugn,रुग्णता,ुग्णता
rojvelt,रुजवेल्ट,ुजवुल्ट
roojwelt,रुजवेल्ट,ुजवुल्ट
roosevelt,रुजवेल्ट,ुजवेल्ट
rodolph,रुडोल्फ,ुडोल्ट
rudolf,रुडोल्फ,ुडोल्ट
rudolph,रुडोल्फ,ुडोल्ट
roopesh,रुपेश,ुपेश
rupesh,रुपेश,ुपेश
ruby,रुबी,ुजी
room,रुमानी,ुमानी
rum,रुमानी,ुमानी
ruk,रूकावटों,ूकावनों
root,रूट,ूट
route,रूट,ूट
rooting,रूटिंग,ूटिंग
routine,रूटिंग,ूटिंग
routing,रूटिंग,ूटिंग
roots,रूट्स,ूट्स
routes,रूट्स,ूट्स
roop,रूपक,ूपक
rup,रूपक,ूपक
roopi,रूपी,ूजी
rupi,रूपी,ूजी
r,रेंटल,ेंटल
rent,रेंटल,ेंटल
regist,रेगिस्तान,ेगिस्तान
regist,रेगिस्तानी,ेगिस्ताही
rej,रेजा,ेजा
rez,रेजा,ेजा
r,रेट,ेट
r,रेत,ेत
ret,रेत,ेत
ref,रेफेली,ेकेली
refeli,रेफेली,ेकेली
reshe,रेशे,ेशे
reshey,रेशे,ेशे
r,रेस,ेस
rese,रेस,ेस
r,रेसर,ेसर
recer,रेसर,ेसर
r,रेसिंग,ेसिंग
reson,रेसों,ेसों
reh,रेहाना,ेहाना
reh,रेहाना,ेहाना
r,रैकेटियर,ैकेटियर
r,रैकेटियर,ैकेटियर
rect,रैकेटियर,ैकेटियर
r,रैडिकल,ैडिकल
r,रैडिकल,ैडिकल
r,रैथ,ैर
r,रैपिंग,ैजिंग
wr,रैपिंग,ैपिंग
roberts,रॉबर्टसन,ॉुर्टसा
robertson,रॉबर्टसन,ॉुर्टसा
robinson,रॉबिंसन,ॉबिंगन
roy,रॉयल्स,पयल्स
rojlin,रोजलिन,ोजलिन
rozlyn,रोजलिन,ोजलिन
rot,रोटेशन,ोटेशन
rodrigo,रोड्रिगो,ोड्रियो
ron,रोनाल्डो,ोनाल्टो
ronit,रोनित,ोनित
roni,रोनी,ोनी
rop,रोपने,ोपने
rop,रोपने,ोपने
ropne,रोपने,ोपने
robin,रोबिन,ोडिन
roy,रोया,्या
rollers,रोलर्स,ोलर्स
rov,रोवन,ोवन
row,रोवन,ोवन
ros,रोसारियो,ोसारियो
ros,रोसारियो,ोसारियो
r,रौबदार,ौजदार
r,रौबदार,ौजदार
r,रौबदार,ौजदार
l,लंगड़ा,ंगड़ा
l,लंगड़ा,ंगड़ा
l,लंगड़ा,ंगड़ा
l,लंगर,ंगर
l,लंगरों,ंगरों
l,लंगरों,ंगरों
l,लंबी,ंबी
l,लकीर,कीर
l,लकीर,कीर
l,लकीरों,कीरों
l,लक्मे,क्मे
l,लक्ष्मीधर,क्ष्मीरर
l,लक्ष्मीधर,क्ष्मीरर
l,लक्ष्य,क्ष्य
l,लक्ष्य,क्ष्य
l,लक्ष्यों,क्ष्यों
lux,लक्स,क्स
l,लक्सर,क्सर
luxor,लक्सर,क्सर
l,लख्खी,च्डी
l,लगना,गना
l,लगनेवाले,गनेवाले
l,लगनेवाले,गनेवाले
l,लगनेवाले,गनेवाले
l,लगेगा,गेगा
l,लज्जालु,ज्जालु
l,लटकाते,टकाते
l,लड़की,ड़की
l,लड़ते,ड़ते
l,लड़ते,ड़ते
l,लड़ाई,ड़ाई
l,लड़ाई,ड़ाई
l,लड़ाईयों,ड़ाइयों
l,लड़ाईयों,ड़ाइयों
l,लड़ाईयों,ड़ाइयों
l,लपेटने,पेटने
l,लपेटने,पेटने
l,लबादा,बादा
lb,लबादा,बादा
l,लब्ध,ब्ध
lbdh,लब्ध,ब्ध
l,ललक,लक
l,ललकारता,लकारता
l,ललकारता,लकारता
l,लल्ला,ल्ला
l,लवासा,वासा
lov,लवासा,वासा
l,लस्सी,स्सी
l,लहना,हना
l,लहना,हना
lehn,लहना,हना
l,लहराई,हराई
l,लहराई,हराई
lehr,लहराई,हराई
l,लहलहाती,हलहाती
l,लहलहाती,हलहाती
l,लहलहाती,हलहाती
l,लहसुन,हसुन
l,लहसुन,हसुन
l,लांचर,ांचर
l,लांचर,ांचर
lycopene,लाइकोपिन,ाइकोजिन
lime,लाइम,ाइम
lives,लाइव्स,ाइव्स
live,लाईव,ाइव
l,लाएगी,ाइगी
l,लागातार,ागातार
l,लागातार,ागातार
l,लाता,ाता
l,लाता,ाता
l,लाती,ाती
l,लाती,ाती
l,लायेगा,ायेगा
l,लालपुर,ालपुर
l,लास्ट,ास्ट
l,लास्ट,ास्ट
lindbhed,लिंगभेद,िंग़ेद
lingbhed,लिंगभेद,िंग़ेस
lind,लिंडन,िंडन
lindn,लिंडन,िंडन
lindon,लिंडन,िंडन
likh,लिखकर,िखकर
likhk,लिखकर,िखकर
lig,लिगर,िगर
liger,लिगर,िगर
liber,लिबरेशन,िकरेशन
libr,लिबरेशन,िकरेशन
liber,लिब्रेशन,िप्रेशन
libr,लिब्रेशन,िप्रेशन
le,लीडरों,ीडरों
leed,लीडरों,ीडरों
lid,लीडरों,ीडरों
liid,लीडरों,ीडरों
louis,लुईस,ुंस
luis,लुईस,ुंस
ludh,लुढ़कते,ुड़कते
ludhk,लुढ़कते,ुड़कते
lurh,लुढ़कते,ुड़कते
lutf,लुत्फ,ुत्म
lumding,लुमडिंग,ुमडिंद
lootm,लूटमार,ूटमार
lootm,लूटमार,ूटमार
l,लेंडल,ेंडल
lend,लेंडल,ेंडल
leg,लेगा,ेगा
leg,लेगा,ेगा
let,लेटकर,ेटकर
letk,लेटकर,ेटकर
lenev,लेनेवाली,ेनेवाली
lenew,लेनेवाली,ेनेवाली
l,लेबल,ेडल
l,लेबलिंग,ेशलिंग
l,लेबलिंग,ेशलिंग
l,लेबलों,ेखलों
l,लेबलों,ेखलों
leb,लेबलों,ेखलों
lemon,लेमन,ेमन
l,लैंगडन,ैंगडन
l,लैंगडन,ैंगडन
lengd,लैंगडन,ैंगडन
l,लैंगिकता,ैंडिकता
l,लैंगिकता,ैंगिकता
l,लैंसेट,ैंसेट
lenset,लैंसेट,ैंसेट
l,लैरी,ैरी
l,लैरी,ैरी
l,लैरी,ैरी
l,लैस,ैस
less,लैस,ैस
locket,लॉकेट,ॉकेट
l,लॉन्ड्री,ॉन्ट्री
longew,लोंगोवाल,ोंगोवाल
longew,लोंगोवाल,ोंगोवाल
longov,लोंगोवाल,ोंगोवाल
log,लोग,ोग
loge,लोगे,ोगे
lochd,लोचदार,ोंदार
lodi,लोदी,ोदी
l,लौरेंस,ैरेंस
l,लौरेंस,ौरेंस
l,लौरेंस,ौरेंस
wonder,वंडर,ंडर
v,वंश,ंश
v,वंशधर,ंशसर
v,वंशवाद,ंचवाद
v,वंशवाद,ंचवाद
v,वंशवाद,ंचवाद
w,वंशवाद,ंचवाद
v,वजूद,जूद
v,वजूद,जूद
w,वजूद,जूद
v,वडाली,डाली
v,वडाली,डाली
w,वडाली,डाली
v,वनिता,निता
v,वरेण्य,रेश्य
v,वरेण्य,रेश्य
v,वर्ण,र्ण
v,वर्ण,र्ण
v,वर्णित,र्णित
v,वर्तमान,र्तमान
v,वर्तमान,र्तमान
v,वर्तमान,र्तमान
v,वर्तमान,र्तमान
v,वर्द्धमान,र्द्रमान
v,वर्द्धमान,र्द्रमान
v,वर्द्धमान,र्द्रमान
verb,वर्बल,र्बल
v,वर्शन,र्शन
v,वर्शन,र्शन
versh,वर्शन,र्शन
version,वर्शन,र्शन
v,वर्साचे,र्साते
v,वर्साचे,र्साते
v,वर्साचे,र्साते
v,वल्कन,ल्कन
v,वल्कन,ल्कन
velk,वल्कन,ल्कन
v,वश,श
v,वशीकरण,शीकरण
v,वांगचुक,ांगचुक
v,वांगचुक,ांगचुक
w,वांगचुक,ांगचुक
w,वांट,ांट
vije,वाइज,ाइज
vise,वाइज,ाइज
wise,वाइज,ाइज
v,वाटर,ाटर
w,वाटर,ाटर
w,वाटसन,ाटसन
w,वाटसन,ाटसन
v,वाण,ाश
w,वाण,ाश
v,वाणों,ानों
v,वाणों,ानों
w,वाणों,ानों
v,वातानुकूलन,ातानुक्ली
w,वातानुकूलन,ातानुक्ली
v,वादक,ादक
v,वादक,ादक
v,वादियों,ादियों
v,वादियों,ादियों
w,वादियों,ादियों
v,वायना,ायना
v,वायना,ायना
w,वायना,ायना
wireless,वायरलेस,ायरलेस
wirerless,वायरलेस,ायरलेस
w,वारियर्स,ारियर्स
w,वारियर्स,ारियर्स
v,वाल्व,ाल्व
wolv,वाल्व,ाल्व
v,वास्तविक,ास्तविक
v,वास्तविक,ास्तविक
v,वाहिकाएं,ाहिकाओं
v,वाहिकाएं,ाहिकाओं
w,वाहिकाएं,ाहिकाओं
winter,विंटर,िंटर
vincent,विंसेंट,िंसेंट
vik,विकल्पों,िकल्पों
wicket,विकेट,िकेट
vikr,विक्रमजीत,िक्रमजीत
vikr,विक्रमजीत,िक्रमजीत
vich,विचारकों,िचारकों
vich,विचारकों,िचारकों
vigy,विज्ञान,िज्मान
vigy,विज्ञानी,िज्कानी
vigy,विज्ञानी,िज्कानी
vigy,विज्ञानों,िज्कानों
vigy,विज्ञानों,िज्कानों
vitth,विट्ठल,िट्डल
vithth,विठ्ठल,िख्डल
vitth,विठ्ठल,िख्डल
vit,वितर्क,ितर्क
vidh,विद्याएं,िद्याओं
vidy,विद्याएं,िद्याओं
vidy,विद्याएं,िद्याओं
vidh,विद्याओं,िद्याओं
vidy,विद्याओं,िद्याओं
